id,original_id,category,prompt,obj1,bbox1,obj2,bbox2,obj3,bbox3,obj4,bbox4,obj5,bbox5,obj6,bbox6,obj7,bbox7,obj8,bbox8
1036,154191,open_set,a couple cuddling in a corner on a set of stares,a corner,"130,1,400,488",a couple,"143,133,346,472",,,,,,,,,,,,
1037,158368,open_set,A woman is building a bike in a shop .,A woman,"204,1,508,510",a bike,"1,2,296,457",,,,,,,,,,,,
1038,154839,open_set,A boy is jumping forwards down a water slide .,a water slide,"1,2,512,512",A boy,"136,3,370,257",,,,,,,,,,,,
1039,158716,open_set,A boy is doing bike tricks while a group of three other boys looks on .,A boy,"49,124,220,283",a group of three other boys,"95,236,188,345",,,,,,,,,,,,
1040,158027,open_set,An old lady working at a cash registrar .,a cash registrar,"124,99,411,371",An old lady,"54,136,218,385",,,,,,,,,,,,
1041,158369,open_set,A woman fixing a bicycle .,A woman,"204,1,508,510",a bicycle,"1,2,296,457",,,,,,,,,,,,
1042,156000,open_set,A hockey goalie stands in front of the net at the ready .,A hockey goalie,"152,57,460,491",the net,"4,66,295,431",,,,,,,,,,,,
1043,157455,open_set,4 teenagers are standing outside a Wells Fargo bank .,4 teenagers,"121,178,455,370",a Wells Fargo bank,"2,5,458,507",,,,,,,,,,,,
1044,158528,open_set,A lone figure walks along a desolate highway .,a desolate highway,"3,328,512,512",A lone figure,"379,331,404,423",,,,,,,,,,,,
1045,155615,open_set,"A high jumper goes at his craft , leaping over the pole as a bright sky of blue and occasional white clouds pass overhead .",A high jumper,"162,261,413,440",the pole,"3,313,512,335",,,,,,,,,,,,
1046,154840,open_set,a boy jumps onto a inflatable water slide,a inflatable water slide,"1,2,512,512",a boy,"136,3,370,257",,,,,,,,,,,,
1047,156509,open_set,Two people are laying in a bed in the middle of a department store aisle .,a bed,"3,279,453,509",Two people,"167,217,327,318",,,,,,,,,,,,
1048,155142,open_set,A couple kisses in a shady walkway .,A couple,"215,232,335,512",a shady walkway,"1,374,507,512",,,,,,,,,,,,
1049,155981,open_set,The football player runs with the ball across the field .,the ball,"227,282,258,333",The football player,"234,121,375,485",,,,,,,,,,,,
1050,153914,open_set,A band playing on a colorful stage .,A band,"128,5,434,402",a colorful stage,"1,3,333,348",,,,,,,,,,,,
1051,153920,open_set,A mannequin behind a blue car .,a blue car,"5,130,512,502",A mannequin,"209,23,398,229",,,,,,,,,,,,
1052,154936,open_set,A family is having a meal together at home .,A family,"2,130,263,512",a meal,"109,246,300,461",,,,,,,,,,,,
1053,157610,open_set,The lady takes a picture of the little girl on the ride .,The lady,"97,34,228,484",the ride,"332,187,465,490",,,,,,,,,,,,
1054,157380,open_set,People brace themselves on a carnival ride .,a carnival ride,"14,41,116,361",People,"18,35,512,362",,,,,,,,,,,,
1055,156109,open_set,The teenage boy is grinding a skateboard on a steep rail .,The teenage boy,"208,101,301,253",a steep rail,"1,117,512,375",,,,,,,,,,,,
1056,155149,open_set,A black bird sitting in a leafless tree .,a leafless tree,"1,1,509,512",A black bird,"222,241,267,312",,,,,,,,,,,,
1057,158804,open_set,A woman sitting next to roses .,roses,"267,146,327,226",A woman,"110,258,252,510",,,,,,,,,,,,
1058,154635,open_set,People walking through a garden in the middle of a city .,a garden,"2,206,512,512",People,"36,260,142,424",,,,,,,,,,,,
1059,156380,open_set,The people are racing horses .,The people,"81,226,497,379",horses,"50,285,510,468",,,,,,,,,,,,
1060,154000,open_set,People without shoes on acting like they are sleeping .,People,"1,3,428,510",shoes,"53,465,175,512",,,,,,,,,,,,
1061,158266,open_set,Couple taking baby for a walk in a stroller .,a stroller,"94,231,248,502",Couple,"164,56,357,512",,,,,,,,,,,,
1062,157102,open_set,Two people dressed in black are leaving .,Two people,"303,170,454,487",black,"300,190,437,488",,,,,,,,,,,,
1063,158419,open_set,Four Asian toddlers nap on a floor .,a floor,"1,118,512,510",Four Asian toddlers nap,"4,118,512,395",,,,,,,,,,,,
1064,156474,open_set,Two terrier dogs frolic on the beach .,the beach,"2,31,509,509",Two terrier dogs,"97,147,386,376",,,,,,,,,,,,
1065,156017,open_set,A woman alone in the rain with a blue umbrella .,A woman,"169,55,323,512",a blue umbrella,"107,9,367,335",,,,,,,,,,,,
1066,157750,open_set,A young girl is carrying two large black shopping bags .,two large black shopping bags,"1,114,415,496",A young girl,"121,21,443,510",,,,,,,,,,,,
1067,156262,open_set,A woman is holding a baby and smiling .,A woman,"98,50,474,502",a baby,"120,123,258,512",,,,,,,,,,,,
1068,156177,open_set,A man and a woman out for a stroll .,a woman,"303,156,393,512",A man,"262,236,313,390",,,,,,,,,,,,
1069,156938,open_set,A bicyclist attempting to pay for a transportation ticket at a kiosk .,A bicyclist,"2,4,291,512",a kiosk,"176,2,512,512",,,,,,,,,,,,
1070,155992,open_set,A blond girl holds a small plastic doll .,a small plastic doll,"215,401,364,507",A blond girl,"67,2,512,512",,,,,,,,,,,,
1071,158016,open_set,A yellow motorcycle drives down the road .,A yellow motorcycle,"76,129,335,464",the road,"1,438,510,510",,,,,,,,,,,,
1072,154780,open_set,A young woman gives directions to an older woman outside a subway station .,A young woman,"186,87,327,376",an older woman,"390,88,478,365",,,,,,,,,,,,
1073,153985,open_set,A dog is standing in the sand .,A dog,"37,18,297,456",the sand,"3,2,510,507",,,,,,,,,,,,
1074,155030,open_set,A lot of people are gathered around a mosque-like building .,A lot of people,"33,330,512,512",a mosque-like building,"48,23,436,398",,,,,,,,,,,,
1075,155832,open_set,A pair of unhappy children with painted faces .,A pair of unhappy children,"1,35,512,512",painted faces,"80,107,416,338",,,,,,,,,,,,
1076,154048,open_set,A man in a chef uniform cooking in a restaurants kitchen .,A man,"120,34,389,342",a chef uniform,"119,36,391,363",,,,,,,,,,,,
1077,154258,open_set,"A young blond-haired girl is playing on the limbs of a tree , close to a leaf covered ground .",A young blond-haired girl,"140,137,290,345",the limbs of a tree,"1,6,512,434",,,,,,,,,,,,
1078,155077,open_set,A shirtless male runner with long red-hair flexing .,A shirtless male runner,"118,24,396,512",long red-hair,"218,25,302,203",,,,,,,,,,,,
1079,154070,open_set,a biker bikes through the woods .,a biker,"156,30,481,512",the woods,"11,3,510,426",,,,,,,,,,,,
1080,156866,open_set,An older man laughs while cruising on a boat .,An older man,"83,69,455,507",a boat,"1,1,336,512",,,,,,,,,,,,
1081,154632,open_set,A woman rides a bike on a dirt path .,A woman,"118,117,347,389",a bike,"137,196,347,509",,,,,,,,,,,,
1082,154282,open_set,Two workers stand at an entrance .,Two workers,"101,170,381,429",an entrance,"137,9,337,495",,,,,,,,,,,,
1083,157111,open_set,A man and a woman at an outing talking to each other .,A man,"224,83,406,510",a woman,"2,103,272,512",,,,,,,,,,,,
1084,156572,open_set,A white dog is playing with a plastic bag .,a plastic bag,"61,223,424,490",A white dog,"23,2,395,512",,,,,,,,,,,,
1085,154146,open_set,A baby boy in overalls is crying .,overalls,"214,187,363,462",A baby boy,"145,1,480,512",,,,,,,,,,,,
1086,158238,open_set,A black dog runs on green grass towards the camera .,green grass,"1,1,512,508",A black dog,"178,133,289,435",,,,,,,,,,,,
1087,158398,open_set,A woman in a apron is working in a cafe .,A woman,"21,47,263,406",a apron,"27,194,267,413",,,,,,,,,,,,
1088,156887,open_set,A worker cleaning up a demolition site .,a demolition site,"1,112,510,512",A worker,"309,134,384,341",,,,,,,,,,,,
1089,154046,open_set,A chef is currently preparing food in a kitchen looking outside .,A chef,"120,34,389,342",food,"388,94,484,165",,,,,,,,,,,,
1090,158131,open_set,A little boy is going down a blue slide .,a blue slide,"85,79,492,475",A little boy,"200,17,429,410",,,,,,,,,,,,
1091,155667,open_set,A blond-haired mother is holding her newborn baby .,A blond-haired mother,"103,101,512,510",her newborn baby,"235,249,384,512",,,,,,,,,,,,
1092,158738,open_set,Tourists observe a geographic landmark through viewfinders .,viewfinders,"275,10,363,151",Tourists,"30,26,461,486",,,,,,,,,,,,
1093,156927,open_set,A man on a bmx .,a bmx,"202,16,374,329",A man,"159,135,332,436",,,,,,,,,,,,
1094,157093,open_set,Several people standing in silhouette looking over a balcony .,Several people,"1,158,512,466",a balcony,"2,258,509,510",,,,,,,,,,,,
1095,156812,open_set,A man waiting for the bus .,the bus,"19,3,512,371",A man,"110,196,226,444",,,,,,,,,,,,
1096,155703,open_set,An old man juggling fire outside a street corner .,fire,"125,58,342,512",An old man,"123,152,339,512",,,,,,,,,,,,
1097,157754,open_set,This person is cleaning the building using a green bucket .,a green bucket,"262,386,314,438",This person,"146,305,321,434",,,,,,,,,,,,
1098,155914,open_set,Two children with adults in the background .,adults,"148,1,512,366",Two children,"113,112,510,512",,,,,,,,,,,,
1099,155498,open_set,Rammstein performing a stage show with high caliber pyrotechnics .,high caliber pyrotechnics,"132,46,420,285",Rammstein,"86,148,495,432",,,,,,,,,,,,
1100,157313,open_set,One young girl reads a book to another .,a book,"77,368,245,445",One young girl,"8,45,304,512",,,,,,,,,,,,
1101,158165,open_set,Young children on a sandy beach playing with a sea turtle .,Young children,"1,3,296,465",a sea turtle,"165,364,393,512",,,,,,,,,,,,
1102,156738,open_set,A lady rides her pony in a victory lap after competing in an English riding competition .,her pony,"10,104,484,498",A lady,"30,14,375,349",,,,,,,,,,,,
1103,157299,open_set,A blond girl and two American flags,two American flags,"1,231,509,512",A blond girl,"46,3,512,512",,,,,,,,,,,,
1104,154092,open_set,People are walking across the street at a crosswalk .,a crosswalk,"3,253,512,512",People,"111,149,402,476",,,,,,,,,,,,
1105,157154,open_set,There are three women with cameras talking on the beach .,three women,"331,83,463,249",cameras,"373,90,389,121",,,,,,,,,,,,
1106,154211,open_set,A dog is jumping in some sand .,A dog,"53,98,385,387",some sand,"1,184,505,512",,,,,,,,,,,,
1107,156110,open_set,Man with helmet performing a trick while rollerblading .,helmet,"244,139,283,155",Man,"208,101,301,253",,,,,,,,,,,,
1108,156449,open_set,A little boy is eating a red Popsicle .,A little boy,"4,11,505,485",a red Popsicle,"229,258,354,369",,,,,,,,,,,,
1109,154572,open_set,A surfer rides a green wave .,A surfer,"247,240,270,331",a green wave,"1,205,512,511",,,,,,,,,,,,
1110,154861,open_set,A little boy holding a guitar .,a guitar,"116,247,509,450",A little boy,"113,7,352,512",,,,,,,,,,,,
1111,156191,open_set,A man in a bike race jumping over a small obstacle .,a small obstacle,"128,347,512,512",A man,"166,76,367,345",,,,,,,,,,,,
1112,155133,open_set,a red suv with a woman inside,a red suv,"55,128,492,470",a woman,"201,159,267,256",,,,,,,,,,,,
1113,155651,open_set,A little girl is playing with some leaves outside during autumn .,some leaves,"1,223,512,512",A little girl,"29,193,266,438",,,,,,,,,,,,
1114,156886,open_set,A man in a hard hat stand on top of a pile of rubble .,a pile of rubble,"1,112,510,512",A man,"309,134,384,341",,,,,,,,,,,,
1115,156684,open_set,a small black and white puppy running along a gravel path next to a larger dog in the background .,a larger dog,"154,44,420,468",a small black and white puppy,"154,44,420,468",,,,,,,,,,,,
1116,154536,open_set,A costume worn by this little boy is making him feel a little insecure .,A costume,"274,138,512,363",this little boy,"285,72,512,446",,,,,,,,,,,,
1117,157437,open_set,A construction worker is standing next to a hole in the ground .,A construction worker,"291,250,343,424",a hole,"394,257,459,396",,,,,,,,,,,,
1118,157467,open_set,A blond woman walks by a harbor .,A blond woman,"310,70,459,512",a harbor,"3,206,205,510",,,,,,,,,,,,
1119,154262,open_set,A young girl exploring the woods .,the woods,"4,1,512,420",A young girl,"140,137,290,345",,,,,,,,,,,,
1120,156961,open_set,man driving a race car competitively,a race car,"28,161,498,377",man,"263,191,339,252",,,,,,,,,,,,
1121,154043,open_set,Scaffolding ladders placed on a stair way path .,Scaffolding ladders,"155,87,292,400",a stair way path,"111,246,501,510",,,,,,,,,,,,
1122,156338,open_set,Two people are climbing and outdoor artificial climbing wall .,Two people,"174,140,382,410",outdoor artificial climbing wall,"152,1,420,512",,,,,,,,,,,,
1123,154295,open_set,Two brown dogs walking through snow .,snow,"1,1,510,512",Two brown dogs,"25,49,437,477",,,,,,,,,,,,
1124,154619,open_set,Two children and a woman are playing in a water fountain .,a woman,"346,103,437,391",Two children,"72,219,232,406",,,,,,,,,,,,
1125,158518,open_set,A person is sitting behind two large baskets of bread .,A person,"203,16,356,205",two large baskets of bread,"12,275,476,512",,,,,,,,,,,,
1126,154057,open_set,A man wearing a harley-davidson hat working in a cornfield .,A man,"137,11,373,509",a harley-davidson hat,"263,9,364,93",,,,,,,,,,,,
1127,158048,open_set,The man has a blue shirt on and is standing in front of some snowy mountains .,The man,"168,170,209,474",a blue shirt,"161,215,206,305",,,,,,,,,,,,
1128,155749,open_set,One man is rolling in an anchor for a boat .,One man,"222,43,462,512",an anchor,"48,135,290,510",,,,,,,,,,,,
1129,154124,open_set,A rider is being ready to ride a horse .,A rider,"72,171,225,512",a horse,"134,77,512,508",,,,,,,,,,,,
1130,157191,open_set,Two men stand and row a thin boat in the ocean .,Two men,"271,325,393,396",a thin boat,"182,379,427,410",,,,,,,,,,,,
1131,157852,open_set,Many people in formation on a field .,formation,"73,76,453,354",Many people,"1,125,450,471",,,,,,,,,,,,
1132,157862,open_set,A blond boy wearing water wings bends down at the beach .,A blond boy,"137,48,401,478",water wings,"69,62,449,237",,,,,,,,,,,,
1133,158712,open_set,A woman sits behind her produce at a market .,her produce,"1,228,512,512",A woman,"172,25,367,356",,,,,,,,,,,,
1134,154538,open_set,A father and a son are tucked tightly together while sleeping .,a son,"80,133,350,394",A father,"79,72,505,454",,,,,,,,,,,,
1135,154340,open_set,A man drinks a purple liquid on a crowded street .,A man,"268,111,512,512",a purple liquid,"424,161,512,261",,,,,,,,,,,,
1136,156495,open_set,A group of young men hand out in a park with their skateboards .,A group of young men,"168,19,467,465",their skateboards,"414,213,485,310",,,,,,,,,,,,
1137,154321,open_set,A dog runs through the snow .,the snow,"2,283,512,512",A dog,"60,24,329,499",,,,,,,,,,,,
1138,154173,open_set,A little girl blowing bubbles .,bubbles,"239,183,269,211",A little girl,"61,20,428,512",,,,,,,,,,,,
1139,158007,open_set,A woman sits with various bowls of food .,A woman,"11,16,237,406",various bowls of food,"147,6,512,512",,,,,,,,,,,,
1140,154257,open_set,A woman is walking her dog along a snowy ground .,her dog,"283,280,462,442",A woman,"108,19,203,457",,,,,,,,,,,,
1141,157846,open_set,A soccer player is running while kicking a ball .,A soccer player,"130,128,342,504",a ball,"295,404,339,475",,,,,,,,,,,,
1142,155723,open_set,Cleanup workers on cleaning on the road .,Cleanup workers,"6,92,195,224",the road,"1,176,512,512",,,,,,,,,,,,
1143,156811,open_set,A man awaits a double-decker bus .,a double-decker bus,"19,3,512,371",A man,"110,196,226,444",,,,,,,,,,,,
1144,155522,open_set,"Four children on a trampoline , in a snow covered area .",a trampoline,"1,242,452,512",Four children,"12,1,371,512",,,,,,,,,,,,
1145,154457,open_set,A dog bites the tail of another dog .,the tail of another dog,"249,375,267,398",A dog,"1,1,282,439",,,,,,,,,,,,
1146,154751,open_set,Kids playing cricket with pads on,Kids,"39,167,502,390",pads,"127,230,332,281",,,,,,,,,,,,
1147,154927,open_set,A grocery store checkout where a checker is counting out change .,a checker,"134,137,287,387",change,"173,316,209,352",,,,,,,,,,,,
1148,155433,open_set,A little boy walking on railroad tracks .,A little boy,"111,267,175,435",railroad tracks,"1,245,471,512",,,,,,,,,,,,
1149,156604,open_set,"Ever since his baby girl started coming to the arcade with him , the dad enjoys watching others play his favorite pinball game .",the dad,"55,3,503,510",his baby girl,"71,149,265,510",,,,,,,,,,,,
1150,155028,open_set,A man is singing and playing a guitar on stage .,A man,"2,27,512,512",a guitar,"1,408,512,512",,,,,,,,,,,,
1151,156909,open_set,A basketball game showing Lafayette player number 32 and Penn State player number 23 .,Penn State player number 23,"239,214,502,512",Lafayette player number,"225,327,276,355",,,,,,,,,,,,
1152,154226,open_set,Two young women perform with hula hoops on the street .,Two young women,"1,45,386,483",the street,"1,175,512,512",,,,,,,,,,,,
1153,157496,open_set,A skateboarder in midair above an indoor ramp .,A skateboarder,"238,84,341,164",an indoor ramp,"4,88,382,232",,,,,,,,,,,,
1154,158809,open_set,A man chips away at cement in a hole .,A man,"1,1,274,291",a hole,"88,179,416,346",,,,,,,,,,,,
1155,156316,open_set,A black dog makes a huge splash for a red ball .,a red ball,"33,278,55,311",A black dog,"129,161,211,269",,,,,,,,,,,,
1156,157127,open_set,A child is looking out of a door .,A child,"144,31,380,459",a door,"2,3,202,512",,,,,,,,,,,,
1157,156980,open_set,Two guys are sitting and a lady is sleeping .,a lady,"79,59,357,512",Two guys,"98,35,450,510",,,,,,,,,,,,
1158,155344,open_set,A girl is all decked out with razzling jewelry .,razzling jewelry,"75,235,299,319",A girl,"1,3,508,512",,,,,,,,,,,,
1159,154237,open_set,A child is going down a slide .,a slide,"37,262,381,512",A child,"173,222,284,419",,,,,,,,,,,,
1160,155391,open_set,An older black man plays an electric guitar on a city street .,an electric guitar,"192,230,418,373",An older black man,"185,112,373,510",,,,,,,,,,,,
1161,154154,open_set,A blond little boy smiling inside a car and wearing an Elmo shirt .,A blond little boy,"135,46,487,507",an Elmo shirt,"132,225,456,512",,,,,,,,,,,,
1162,158354,open_set,A young boy on the beach by ropes .,A young boy,"157,182,241,348",ropes,"4,178,434,349",,,,,,,,,,,,
1163,157126,open_set,A shirtless toddler staring out the window .,A shirtless toddler,"144,31,380,459",the window,"2,3,202,512",,,,,,,,,,,,
1164,158391,open_set,A black and white dog jumps high to get a green Frisbee .,a green Frisbee,"250,146,281,193",A black and white dog,"97,191,278,479",,,,,,,,,,,,
1165,154914,open_set,Two people play horseshoes .,horseshoes,"200,348,306,415",Two people,"90,60,414,219",,,,,,,,,,,,
1166,158212,open_set,Firefighters walk down a street with a red tape strung across the area .,Firefighters,"3,116,512,512",a red tape,"2,207,512,512",,,,,,,,,,,,
1167,158828,open_set,This boy is wearing a red Power Rangers helmet .,a red Power Rangers helmet,"189,21,363,200",This boy,"147,27,410,512",,,,,,,,,,,,
1168,158030,open_set,A woman is chatting as she drinks her coffee .,her coffee,"19,304,165,419",A woman,"295,1,510,512",,,,,,,,,,,,
1169,156591,open_set,Two race cars are going down a racetrack bend .,Two race cars,"134,30,342,285",a racetrack bend,"247,55,510,436",,,,,,,,,,,,
1170,156385,open_set,A man is getting into a red car .,A man,"227,140,319,436",a red car,"2,194,390,512",,,,,,,,,,,,
1171,156305,open_set,Pair of women holding umbrellas walking down a street in wet weather .,Pair of women,"51,342,391,512",umbrellas,"2,183,476,399",,,,,,,,,,,,
1172,155225,open_set,A gray-haired man and a blond younger woman listen to someone speak to them at an outside cafe .,A gray-haired man,"31,1,238,201",a blond younger woman,"132,173,332,512",,,,,,,,,,,,
1173,154717,open_set,Small boy laying on wooden floor .,Small boy,"258,154,375,280",wooden floor,"1,218,512,512",,,,,,,,,,,,
1174,158080,open_set,a litttle baby plays with her teddy bear .,a litttle baby,"30,116,475,506",her teddy bear,"3,228,233,510",,,,,,,,,,,,
1175,154809,open_set,A person is taking a shower in a dark room .,A person,"105,87,323,512",a shower,"83,49,160,174",,,,,,,,,,,,
1176,154923,open_set,A large crowd of people and most of them are sitting on folding chairs .,folding chairs,"106,336,229,512",A large crowd of people,"3,199,369,512",,,,,,,,,,,,
1177,158126,open_set,A surfboarder catches the waves .,A surfboarder,"330,29,447,296",the waves,"4,140,509,305",,,,,,,,,,,,
1178,154274,open_set,The man wearing a white shirt stopped to take a picture .,The man,"195,29,280,499",a white shirt,"203,64,282,277",,,,,,,,,,,,
1179,157997,open_set,A squirrel jumps in the snow .,A squirrel,"205,78,477,310",the snow,"1,3,512,465",,,,,,,,,,,,
1180,156127,open_set,A man sits in a booth at a diner .,a diner,"143,273,256,411",A man,"143,273,256,411",,,,,,,,,,,,
1181,154755,open_set,A man and woman pose in front of some traffic .,A man,"102,134,488,509",woman,"104,150,252,512",,,,,,,,,,,,
1182,157617,open_set,A man sits on a rock near mountains .,a rock,"1,154,509,512",A man,"372,62,455,202",,,,,,,,,,,,
1183,157580,open_set,An elderly gray-haired man standing before a storefront .,a storefront,"20,7,269,378",An elderly gray-haired man,"53,212,117,502",,,,,,,,,,,,
1184,154133,open_set,Swimmer adjusting her goggles,her goggles,"313,129,361,160",Swimmer,"209,64,421,510",,,,,,,,,,,,
1185,154213,open_set,A tennis player wearing white is jumping up to hit a ball .,A tennis player,"196,53,342,422",white,"229,107,287,435",,,,,,,,,,,,
1186,157063,open_set,A gentleman in the background watches the gentleman in the foreground demonstrate the technique for playing a game at the park on a sunny afternoon .,the gentleman,"271,133,466,409",A gentleman,"6,53,74,374",,,,,,,,,,,,
1187,154013,open_set,A man is standing on red scaffolding .,A man,"197,169,308,407",red scaffolding,"137,2,512,474",,,,,,,,,,,,
1188,156505,open_set,Woman and baby waiting at an airport .,baby,"257,188,346,359",Woman,"217,42,425,308",,,,,,,,,,,,
1189,157638,open_set,a lioness is chasing a black bison across a grassy plain .,a lioness,"1,238,286,381",a black bison,"270,147,464,378",,,,,,,,,,,,
1190,155444,open_set,A man in an orange shirt hits a golf ball .,A man,"228,210,318,469",an orange shirt,"233,249,289,360",,,,,,,,,,,,
1191,155432,open_set,A little boy walks along railroad tracks in the woods .,A little boy,"111,267,175,435",railroad tracks,"1,245,471,512",,,,,,,,,,,,
1192,156420,open_set,Two Asian ladies working at a loom .,Two Asian ladies,"76,27,428,453",a loom,"3,134,512,512",,,,,,,,,,,,
1193,156257,open_set,A woman wearing a yellow t-shirt is squinting .,A woman,"90,15,335,510",a yellow t-shirt,"146,207,334,512",,,,,,,,,,,,
1194,157155,open_set,Three people standing on a beach talking with cameras,Three people,"331,83,463,249",cameras,"373,90,389,121",,,,,,,,,,,,
1195,157767,open_set,A little boy wears a Yankees cap .,a Yankees cap,"160,4,354,169",A little boy,"62,4,415,512",,,,,,,,,,,,
1196,157601,open_set,girl child looking through a telescope in a serene setting,a telescope,"77,152,290,510",girl child,"207,116,509,510",,,,,,,,,,,,
1197,157458,open_set,Four people in front of wells fargo .,Four people,"121,178,455,370",wells,"45,234,74,255",,,,,,,,,,,,
1198,154158,open_set,Little boy with bright blue eyes smiling .,Little boy,"135,46,487,507",bright blue eyes,"214,210,316,249",,,,,,,,,,,,
1199,154190,open_set,Two people huddle together on a brownstone door stoop .,a brownstone door,"147,1,381,296",Two people,"143,133,346,472",,,,,,,,,,,,
1200,156972,open_set,A small girl climbs a rock wall .,A small girl,"51,45,334,512",a rock wall,"276,1,506,455",,,,,,,,,,,,
1201,154178,open_set,Girl jumps to spike volleyball .,Girl,"120,103,422,315",volleyball,"171,1,234,27",,,,,,,,,,,,
1202,155477,open_set,Two baseball players are trying to catch this ball and not dance with each other .,this ball,"251,183,263,202",Two baseball players,"219,172,295,416",,,,,,,,,,,,
1203,157263,open_set,A blond-haired lady in white poses for the camera .,white,"1,246,397,512",A blond-haired lady,"1,46,512,512",,,,,,,,,,,,
1204,156131,open_set,Four men are standing around the back of a truck .,the back of a truck,"59,186,494,455",Four men,"77,181,318,453",,,,,,,,,,,,
1205,158696,open_set,A dog running through the water .,the water,"1,151,510,512",A dog,"123,174,408,366",,,,,,,,,,,,
1206,157572,open_set,A man is sitting behind the driver 's wheel in a car .,the driver 's wheel,"91,154,262,285",A man,"5,12,509,437",,,,,,,,,,,,
1207,155393,open_set,An older man is playing a red guitar on the street .,a red guitar,"192,230,418,373",An older man,"185,112,373,510",,,,,,,,,,,,
1208,156419,open_set,two women working on a yarn machine .,two women,"76,27,428,453",a yarn machine,"3,134,512,512",,,,,,,,,,,,
1209,156740,open_set,A young lady equestrian riding a brown and white horse .,a brown and white horse,"10,104,484,498",A young lady equestrian,"30,14,375,349",,,,,,,,,,,,
1210,156031,open_set,Two children playing in a field .,a field,"1,357,512,490",Two children,"167,225,380,476",,,,,,,,,,,,
1211,156697,open_set,A woman prepares to bowl and red bowling ball .,A woman,"188,187,342,510",red bowling ball,"297,304,360,389",,,,,,,,,,,,
1212,156917,open_set,three men examine a tree .,a tree,"2,1,239,512",three men,"158,113,318,468",,,,,,,,,,,,
1213,158492,open_set,A group of ladies walk down a busy sidewalk .,A group of ladies,"100,190,375,445",a busy sidewalk,"1,274,512,512",,,,,,,,,,,,
1214,157945,open_set,Man looking down the scope of a rifle preparing to shoot .,Man,"1,96,430,499",the scope of a rifle,"226,207,443,262",,,,,,,,,,,,
1215,158529,open_set,A person walking down a road in the desert .,A person,"372,335,403,420",a road,"244,333,512,512",,,,,,,,,,,,
1216,155273,open_set,A man playing a musical instrument .,a musical instrument,"196,41,333,416",A man,"15,32,406,414",,,,,,,,,,,,
1217,158241,open_set,a brown and black dog on the grass,the grass,"1,1,512,508",a brown and black dog,"178,133,289,435",,,,,,,,,,,,
1218,157328,open_set,A man has climbed to the top of a red light pole and is touching the light .,the light,"155,26,267,94",A man,"149,65,338,375",,,,,,,,,,,,
1219,158283,open_set,A male cheerleader is holding a female cheerleader in the air at a football game .,a female cheerleader,"149,48,309,312",A male cheerleader,"193,294,310,512",,,,,,,,,,,,
1220,154251,open_set,A woman is hold a child while he reads .,a child,"271,131,425,512",A woman,"216,1,435,512",,,,,,,,,,,,
1221,155935,open_set,Two kids walk down a wood path in a heavily wooded area .,a wood path,"2,173,412,512",Two kids,"114,195,228,407",,,,,,,,,,,,
1222,157181,open_set,Three casually dressed young men crowd around bicycles .,bicycles,"180,79,435,358",Three casually dressed young men,"4,1,512,512",,,,,,,,,,,,
1223,156168,open_set,A man and young girl outfitted for hiking look down from the top of a cliff face .,A man,"348,165,404,312",young girl,"352,202,397,322",,,,,,,,,,,,
1224,157308,open_set,A few homeless men sit on a curb .,a curb,"1,329,510,482",A few homeless men,"8,110,437,444",,,,,,,,,,,,
1225,156593,open_set,The cars are racing around the track .,The cars,"134,30,342,285",the track,"2,4,512,508",,,,,,,,,,,,
1226,157778,open_set,Little girl just getting up in the morning drinking apple juice .,apple juice,"328,189,490,387",Little girl,"116,1,510,509",,,,,,,,,,,,
1227,157284,open_set,A woman is washing her vehicle .,her vehicle,"12,72,510,512",A woman,"1,103,279,512",,,,,,,,,,,,
1228,154095,open_set,Several people walking across the street .,the street,"3,253,512,512",Several people,"111,149,402,476",,,,,,,,,,,,
1229,154863,open_set,An emergency worker is looking out the window of a moving vehicle .,An emergency worker,"4,120,512,512",the window of a moving vehicle,"1,38,433,326",,,,,,,,,,,,
1230,156670,open_set,The baby wearing the blue shirt is crying .,The baby,"66,3,512,509",the blue shirt,"68,332,510,510",,,,,,,,,,,,
1231,156446,open_set,The wide eyed little boy is eating a red Popsicle .,little boy,"4,11,505,485",a red Popsicle,"229,258,354,369",,,,,,,,,,,,
1232,157392,open_set,# 6 tries her best to help her team to victory .,her team,"1,32,398,509",# 6,"172,291,256,360",,,,,,,,,,,,
1233,154722,open_set,Children climbing on ropes at a park .,Children,"79,178,423,504",ropes,"1,98,310,502",,,,,,,,,,,,
1234,154686,open_set,A woman and a girl laughing in a restaurant .,a girl,"284,139,466,359",A woman,"2,2,347,349",,,,,,,,,,,,
1235,154366,open_set,A man wearing a white shirt and he is having fun,a white shirt,"159,241,445,512",A man,"27,21,502,510",,,,,,,,,,,,
1236,158527,open_set,A woman walking on the side of a highway in the desert .,A woman,"372,335,403,420",the side of a highway,"3,328,512,512",,,,,,,,,,,,
1237,155167,open_set,The crowd is gathering for an event at Best Buy .,Best Buy,"18,30,120,76",The crowd,"3,179,512,512",,,,,,,,,,,,
1238,158044,open_set,A crowd is gathering around a large fire at night .,A crowd,"4,368,512,451",a large fire,"41,406,458,508",,,,,,,,,,,,
1239,154277,open_set,A guy wearing a white shirt is taking a picture .,A guy,"195,29,280,499",a white shirt,"203,64,282,277",,,,,,,,,,,,
1240,157707,open_set,Street performers entertain on street .,Street performers,"123,23,441,393",street,"3,281,512,512",,,,,,,,,,,,
