id,category,prompt,obj1,bbox1,obj2,bbox2,obj3,bbox3,obj4,bbox4
0912,color_binding,"a blue motorcycle, a brown tennis racket, a black truck and a orange scarf",a blue motorcycle,"156,220,238,300",a brown tennis racket,"295,205,420,321",a black truck,"225,49,358,183",a orange scarf,"96,304,188,418"
0913,color_binding,"a pink person, a gray cow, a brown surfboard and a red speaker",a pink person,"128,285,262,396",a gray cow,"100,79,216,165",a brown surfboard,"311,223,413,369",a red speaker,"257,59,373,161"
0914,color_binding,"a white cellphone, a green boat, a blue tie and a gray crocodile",a white cellphone,"3,132,151,282",a green boat,"72,319,192,435",a blue tie,"255,117,380,201",a gray crocodile,"420,45,511,169"
0915,color_binding,"a blue flower, a green backpack, a pink soap and a orange refrigerator",a blue flower,"56,188,166,330",a green backpack,"318,27,440,161",a pink soap,"202,6,296,124",a orange refrigerator,"165,346,270,488"
0916,color_binding,"a black lamp, a pink donut, a purple bench and a blue sock",a black lamp,"162,98,245,218",a pink donut,"227,295,362,430",a purple bench,"49,297,194,394",a blue sock,"346,33,484,181"
0917,color_binding,"a yellow platypus, an blue apple, a gray baseball glove and a pink screwdriver",a yellow platypus,"50,5,161,141",an blue apple,"203,24,296,139",a gray baseball glove,"306,54,422,190",a pink screwdriver,"330,371,451,489"
0918,color_binding,"a red mushroom, a yellow zebra, a brown mug and a blue shirt",a red mushroom,"180,246,289,373",a yellow zebra,"337,369,473,510",a brown mug,"86,37,184,130",a blue shirt,"308,125,391,272"
0919,color_binding,"a yellow boy, an gray hot-dog, a red shoe and a white pillow",a yellow boy,"244,40,366,135",an gray hot-dog,"31,47,118,128",a red shoe,"106,212,245,320",a white pillow,"308,400,425,481"
0920,color_binding,"a brown handbag, a orange shampoo, a pink leaf and a white flashlight",a brown handbag,"333,302,454,452",a orange shampoo,"33,158,153,291",a pink leaf,"222,228,312,308",a white flashlight,"56,312,192,445"
0921,color_binding,"a blue watch, a orange speaker, a yellow printer and a purple notebook",a blue watch,"362,245,506,349",a orange speaker,"71,221,165,369",a yellow printer,"60,38,147,156",a purple notebook,"196,123,289,203"
0922,color_binding,"a red keyboard, a yellow train, a pink hair drier and a orange sock",a red keyboard,"76,269,171,371",a yellow train,"11,149,155,235",a pink hair drier,"233,140,377,267",a orange sock,"101,424,188,506"
0923,color_binding,"a yellow skyscraper, a brown chair, a pink ladder and a white wallet",a yellow skyscraper,"307,255,455,375",a brown chair,"31,230,131,315",a pink ladder,"84,82,224,211",a white wallet,"146,317,293,450"
0924,color_binding,"a red bottle, a gray shower, a purple truck and a pink bin",a red bottle,"125,89,249,220",a gray shower,"117,399,204,510",a purple truck,"308,335,432,458",a pink bin,"31,247,124,353"
0925,color_binding,"a orange toaster, a red bowl, a yellow mouse and a purple basket",a orange toaster,"30,349,162,488",a red bowl,"215,335,305,471",a yellow mouse,"341,214,458,336",a purple basket,"111,77,225,227"
0926,color_binding,"a orange keyboard, a gray flower, a green carrot and a pink horse",a orange keyboard,"23,377,125,500",a gray flower,"207,332,300,449",a green carrot,"253,187,383,275",a pink horse,"107,10,234,112"
0927,color_binding,"a pink skyscraper, a green banana, a purple giraffe and a red crocodile",a pink skyscraper,"192,44,321,189",a green banana,"34,187,167,337",a purple giraffe,"268,216,363,337",a red crocodile,"45,410,182,503"
0928,color_binding,"a red platypus, a white knife, a gray hair drier and a pink basket",a red platypus,"198,331,308,426",a white knife,"275,14,357,139",a gray hair drier,"128,37,265,135",a pink basket,"28,173,120,290"
0929,color_binding,"a orange mouse, a red motorcycle, a green sock and a white soap",a orange mouse,"186,28,273,147",a red motorcycle,"36,23,120,123",a green sock,"247,183,370,331",a white soap,"33,320,128,440"
0930,color_binding,"a gray baby, a purple sink, a green basket and a white toolbox",a gray baby,"17,374,167,504",a purple sink,"114,192,201,322",a green basket,"319,258,411,404",a white toolbox,"175,386,271,512"
0931,color_binding,"a gray car, a white toaster, a green crocodile and a orange watch",a gray car,"368,313,474,426",a white toaster,"316,4,439,129",a green crocodile,"294,158,383,281",a orange watch,"75,336,184,467"
0932,color_binding,"a gray sandwich, a yellow suitcase, a green fork and a brown truck",a gray sandwich,"382,217,512,319",a yellow suitcase,"118,17,262,97",a green fork,"228,270,309,368",a brown truck,"60,305,144,440"
0933,color_binding,"a pink kite, a green ruler, a blue flashlight and a red door",a pink kite,"301,361,440,447",a green ruler,"191,145,287,263",a blue flashlight,"32,220,145,351",a red door,"256,24,380,141"
0934,color_binding,"a pink train, a gray suitcase, a yellow desk and a orange toolbox",a pink train,"26,129,118,222",a gray suitcase,"365,179,479,284",a yellow desk,"67,392,183,509",a orange toolbox,"263,188,353,338"
0935,color_binding,"a purple horse, an pink elephant, a brown tape and a blue shirt",a purple horse,"393,338,484,487",an pink elephant,"399,163,479,266",a brown tape,"173,141,306,255",a blue shirt,"365,29,471,133"
0936,color_binding,"a blue parking meter, a orange cup, a purple turtle and a green wallet",a blue parking meter,"75,20,183,138",a orange cup,"321,316,424,417",a purple turtle,"32,236,159,367",a green wallet,"283,173,431,268"
0937,color_binding,"a blue clock, a gray bowl, a orange tennis racket and a white remote",a blue clock,"168,124,307,265",a gray bowl,"107,288,252,375",a orange tennis racket,"330,77,480,188",a white remote,"373,243,504,356"
0938,color_binding,"a purple tree, a white banana, a yellow clock and a red handbag",a purple tree,"200,142,327,233",a white banana,"231,324,376,439",a yellow clock,"71,55,190,176",a red handbag,"92,243,201,353"
0939,color_binding,"a yellow microwave, a white tiger, a pink traffic light and a brown curtain",a yellow microwave,"58,271,181,358",a white tiger,"253,36,359,151",a pink traffic light,"365,310,512,407",a brown curtain,"192,175,311,314"
0940,color_binding,"a gray platypus, a white toaster, a blue flashlight and a orange remote",a gray platypus,"189,317,323,427",a white toaster,"37,386,151,489",a blue flashlight,"80,55,224,197",a orange remote,"338,238,487,320"
0941,color_binding,"a red bed, a blue fork, a black tape and a pink door",a red bed,"153,129,253,267",a blue fork,"402,191,511,309",a black tape,"214,35,316,118",a pink door,"345,52,449,163"
0942,color_binding,"a purple chair, a green table, a pink teddy bear and a blue motorcycle",a purple chair,"168,263,283,407",a green table,"92,91,228,211",a pink teddy bear,"366,340,512,486",a blue motorcycle,"16,299,97,397"
0943,color_binding,"a black car, a purple cat, a yellow skateboard and a brown baseball glove",a black car,"312,347,438,473",a purple cat,"314,84,402,167",a yellow skateboard,"312,226,459,338",a brown baseball glove,"130,61,245,174"
0944,color_binding,"an white elephant, a pink candle, a blue ladder and a yellow bucket",an white elephant,"220,218,346,299",a pink candle,"24,179,118,312",a blue ladder,"184,41,326,134",a yellow bucket,"64,380,201,477"
0945,color_binding,"a orange beetle, a gray banana, a green baseball glove and a white television",a orange beetle,"229,260,369,394",a gray banana,"73,50,201,147",a green baseball glove,"350,112,469,244",a white television,"129,358,217,488"
0946,color_binding,"a red cat, a white tiger, a yellow ladder and a purple wallet",a red cat,"14,92,164,223",a white tiger,"315,185,413,326",a yellow ladder,"24,410,128,495",a purple wallet,"145,411,292,498"
0947,color_binding,"a gray microwave, a red suitcase, a yellow shoe and a blue ball",a gray microwave,"215,227,315,329",a red suitcase,"346,12,467,137",a yellow shoe,"43,193,159,311",a blue ball,"72,347,206,469"
0948,color_binding,"a blue dog, a black clock, a white screwdriver and a gray wallet",a blue dog,"388,361,500,473",a black clock,"218,355,322,436",a white screwdriver,"72,286,190,392",a gray wallet,"283,130,413,217"
0949,color_binding,"a gray dog, a brown guitar, a white giraffe and a blue scarf",a gray dog,"119,80,262,192",a brown guitar,"317,38,462,166",a white giraffe,"1,342,151,431",a blue scarf,"320,388,413,478"
0950,color_binding,"a white keyboard, a purple cake, a orange candle and a brown toolbox",a white keyboard,"264,51,369,163",a purple cake,"373,315,483,429",a orange candle,"8,124,91,252",a brown toolbox,"183,199,296,308"
0951,color_binding,"an orange oak, a gray train, a black monitor and a green television",an orange oak,"10,27,132,136",a gray train,"185,353,272,478",a black monitor,"280,379,417,483",a green television,"173,96,261,201"
0952,color_binding,"a gray banana, a white tie, a yellow traffic light and a blue pillow",a gray banana,"275,73,393,179",a white tie,"68,290,194,375",a yellow traffic light,"341,311,456,430",a blue pillow,"134,51,225,151"
0953,color_binding,"a brown person, a black bottle, a purple turtle and a yellow watch",a brown person,"183,124,302,241",a black bottle,"315,293,450,401",a purple turtle,"95,298,196,392",a yellow watch,"315,77,455,215"
0954,color_binding,"a purple cup, a red charger, a pink bucket and a gray printer",a purple cup,"305,370,402,465",a red charger,"183,212,325,309",a pink bucket,"381,181,469,318",a gray printer,"81,65,196,195"
0955,color_binding,"a green tree, a red donut, a gray bird and a pink knife",a green tree,"305,292,399,406",a red donut,"226,18,344,127",a gray bird,"66,176,188,311",a pink knife,"339,157,462,286"
0956,color_binding,"a brown broom, an purple elephant, a yellow frisbee and a pink monitor",a brown broom,"137,100,221,198",an purple elephant,"292,139,377,283",a yellow frisbee,"97,205,242,289",a pink monitor,"281,1,386,83"
0957,color_binding,"a yellow beetle, a black book, a green train and a red tape",a yellow beetle,"209,231,318,361",a black book,"268,81,391,216",a green train,"406,264,507,363",a red tape,"21,149,112,263"
0958,color_binding,"a blue tree, a white toaster, a yellow hair drier and a green mouse",a blue tree,"278,178,384,327",a white toaster,"45,353,141,438",a yellow hair drier,"235,332,359,458",a green mouse,"398,244,512,371"
0959,color_binding,"a blue donut, a pink horse, a gray shower and a red toolbox",a blue donut,"12,249,149,363",a pink horse,"252,212,362,355",a gray shower,"238,85,360,205",a red toolbox,"82,9,199,109"
0960,color_binding,"a yellow book, a blue sink, a gray frisbee and a pink refrigerator",a yellow book,"2,348,120,431",a blue sink,"43,68,157,180",a gray frisbee,"354,162,493,282",a pink refrigerator,"149,266,232,412"
0961,color_binding,"a blue boat, a gray tiger, a yellow sink and a black mug",a blue boat,"311,134,406,250",a gray tiger,"260,318,378,412",a yellow sink,"87,427,229,508",a black mug,"174,185,297,292"
0962,color_binding,"a gray tree, a brown person, a green crocodile and a yellow ball",a gray tree,"107,80,218,162",a brown person,"296,149,398,295",a green crocodile,"190,320,290,401",a yellow ball,"50,403,196,494"
0963,color_binding,"a green parking meter, a red horse, a white knife and a purple curtain",a green parking meter,"27,336,115,438",a red horse,"110,92,194,189",a white knife,"124,197,269,339",a purple curtain,"176,384,300,505"
0964,color_binding,"a pink pizza, a brown knife, a white turtle and a black plate",a pink pizza,"262,198,353,344",a brown knife,"146,20,257,170",a white turtle,"409,110,490,219",a black plate,"48,274,198,382"
0965,color_binding,"a purple parking meter, a red pizza, a brown mug and a gray hammer",a purple parking meter,"78,89,185,203",a red pizza,"84,305,210,385",a brown mug,"345,350,485,438",a gray hammer,"306,62,450,183"
0966,color_binding,"a black couch, a brown teddy bear, a gray giraffe and a pink knife",a black couch,"377,343,494,487",a brown teddy bear,"90,134,197,273",a gray giraffe,"282,247,372,396",a pink knife,"110,279,213,360"
0967,color_binding,"a gray bed, an yellow hot-dog, a red suitcase and a green cake",a gray bed,"250,298,348,426",an yellow hot-dog,"315,170,455,294",a red suitcase,"201,150,313,259",a green cake,"52,78,184,180"
0968,color_binding,"a purple bed, a red car, a pink toilet and a black bucket",a purple bed,"327,397,459,502",a red car,"314,177,402,277",a pink toilet,"313,23,439,160",a black bucket,"76,10,185,127"
0969,color_binding,"a pink bench, an purple apple, a red shower and a green blender",a pink bench,"6,132,97,257",an purple apple,"120,194,255,290",a red shower,"31,326,169,430",a green blender,"287,213,373,361"
0970,color_binding,"a orange rose, a white chair, a red keyboard and a gray printer",a orange rose,"79,33,169,132",a white chair,"368,25,510,126",a red keyboard,"237,169,324,283",a gray printer,"368,230,482,314"
0971,color_binding,"a orange laptop, a red person, a white tie and a brown door",a orange laptop,"287,7,390,139",a red person,"144,85,258,231",a white tie,"293,411,419,495",a brown door,"144,270,240,398"
0972,color_binding,"a pink bottle, an green umbrella, a black platypus and a yellow tennis racket",a pink bottle,"121,265,243,402",an green umbrella,"36,1,171,129",a black platypus,"331,256,431,350",a yellow tennis racket,"357,22,480,172"
0973,color_binding,"a orange platypus, an pink elephant, a yellow zebra and a black flashlight",a orange platypus,"190,326,328,466",an pink elephant,"283,125,416,241",a yellow zebra,"50,311,132,401",a black flashlight,"367,368,505,507"
0974,color_binding,"a red bear, a purple knife, a blue mouse and a yellow candle",a red bear,"407,75,512,173",a purple knife,"97,116,198,241",a blue mouse,"213,238,315,383",a yellow candle,"389,285,493,422"
0975,color_binding,"a pink baby, a red mouse, a blue frisbee and a brown shampoo",a pink baby,"352,204,497,317",a red mouse,"36,171,142,264",a blue frisbee,"368,364,451,478",a brown shampoo,"185,243,289,355"
0976,color_binding,"a gray book, a orange table, a white hammer and a black television",a gray book,"88,28,222,134",a orange table,"281,218,397,350",a white hammer,"108,161,225,286",a black television,"176,318,274,435"
0977,color_binding,"a green tree, a red bicycle, a brown sandwich and a purple backpack",a green tree,"7,374,100,481",a red bicycle,"246,323,355,431",a brown sandwich,"159,8,261,113",a purple backpack,"303,56,451,152"
0978,color_binding,"a gray lamp, a orange truck, a black shampoo and a yellow monitor",a gray lamp,"242,276,330,398",a orange truck,"62,175,168,325",a black shampoo,"193,102,326,223",a yellow monitor,"370,167,461,250"
0979,color_binding,"a yellow parking meter, a black suitcase, a orange mouse and a gray ball",a yellow parking meter,"106,55,191,149",a black suitcase,"54,226,158,328",a orange mouse,"280,38,422,155",a gray ball,"182,288,268,430"
0980,color_binding,"a brown banana, a black baseball glove, a green bowl and a blue notebook",a brown banana,"99,158,203,241",a black baseball glove,"287,308,404,429",a green bowl,"63,358,181,443",a blue notebook,"245,49,389,186"
0981,color_binding,"a white dog, a pink carrot, a yellow teddy bear and a purple remote",a white dog,"227,37,340,182",a pink carrot,"109,271,190,358",a yellow teddy bear,"284,363,390,471",a purple remote,"36,413,148,495"
0982,color_binding,"a red microwave, a yellow sheep, a orange toothbrush and a white glass",a red microwave,"408,28,494,159",a yellow sheep,"200,354,322,481",a orange toothbrush,"283,262,395,343",a white glass,"176,215,268,305"
0983,color_binding,"a gray surfboard, a green train, a yellow charger and a red glass",a gray surfboard,"25,243,133,373",a green train,"328,103,472,206",a yellow charger,"35,20,152,106",a red glass,"163,378,273,486"
0984,color_binding,"a red beetle, a orange donut, a blue door and a black notebook",a red beetle,"147,397,233,477",a orange donut,"33,171,157,310",a blue door,"290,34,414,129",a black notebook,"239,241,385,341"
0985,color_binding,"a white bed, a green table, a orange shampoo and a yellow scarf",a white bed,"122,18,265,116",a green table,"359,344,453,494",a orange shampoo,"14,155,130,304",a yellow scarf,"306,242,429,340"
0986,color_binding,"a purple chair, a black giraffe, a blue fire hydrant and a white shampoo",a purple chair,"295,249,382,351",a black giraffe,"366,53,465,202",a blue fire hydrant,"99,261,223,393",a white shampoo,"30,20,111,152"
0987,color_binding,"a red tree, a pink surfboard, a gray shoe and a purple drill",a red tree,"349,257,495,403",a pink surfboard,"12,148,131,288",a gray shoe,"73,395,166,503",a purple drill,"225,224,336,314"
0988,color_binding,"a blue guitar, a orange spoon, a brown truck and a gray candle",a blue guitar,"336,13,483,113",a orange spoon,"169,327,290,422",a brown truck,"307,279,432,385",a gray candle,"41,207,165,356"
0989,color_binding,"a red clock, a blue frisbee, a pink ladder and a yellow watch",a red clock,"189,269,334,375",a blue frisbee,"101,86,196,229",a pink ladder,"400,296,505,414",a yellow watch,"261,21,392,118"
0990,color_binding,"a pink baby, a red laptop, a white handbag and a black zebra",a pink baby,"128,410,229,492",a red laptop,"121,174,201,324",a white handbag,"266,99,378,208",a black zebra,"232,298,380,445"
0991,color_binding,"a pink cow, a white mushroom, a orange tape and a blue speaker",a pink cow,"401,21,499,119",a white mushroom,"184,28,309,128",a orange tape,"99,312,232,403",a blue speaker,"304,209,441,357"
0992,color_binding,"a purple keyboard, a orange kite, a yellow shower and a red hat",a purple keyboard,"314,141,431,237",a orange kite,"122,322,237,469",a yellow shower,"21,67,102,201",a red hat,"83,217,182,307"
0993,color_binding,"a black skyscraper, a white laptop, a green bowl and a yellow fire hydrant",a black skyscraper,"185,236,296,354",a white laptop,"26,137,155,219",a green bowl,"334,160,449,255",a yellow fire hydrant,"285,65,433,148"
0994,color_binding,"a white couch, a brown crocodile, a orange suitcase and a yellow candle",a white couch,"143,177,254,292",a brown crocodile,"387,352,473,442",a orange suitcase,"369,222,457,339",a yellow candle,"8,235,98,383"
0995,color_binding,"an yellow oven, a green mug, a orange wallet and a white sock",an yellow oven,"270,317,372,410",a green mug,"94,33,181,135",a orange wallet,"52,330,162,444",a white sock,"378,122,478,252"
0996,color_binding,"a gray surfboard, a purple giraffe, a black pillow and a yellow desk",a gray surfboard,"137,267,253,403",a purple giraffe,"336,295,467,420",a black pillow,"292,164,440,265",a yellow desk,"162,63,281,151"
0997,color_binding,"a pink dog, a blue flower, an white oven and a orange toolbox",a pink dog,"331,88,453,194",a blue flower,"57,221,161,369",an white oven,"169,128,285,259",a orange toolbox,"61,28,156,141"
0998,color_binding,"a blue giraffe, a black tie, a pink bucket and a red flashlight",a blue giraffe,"349,109,444,193",a black tie,"32,366,136,454",a pink bucket,"57,66,169,195",a red flashlight,"279,253,429,337"
0999,color_binding,"a pink beetle, an gray hot-dog, a purple sock and a green notebook",a pink beetle,"406,336,512,464",an gray hot-dog,"84,240,197,365",a purple sock,"214,355,328,496",a green notebook,"153,32,261,173"
1000,color_binding,"a gray rose, a yellow horse, a purple wallet and a white bin",a gray rose,"322,345,424,468",a yellow horse,"158,321,287,460",a purple wallet,"60,105,183,187",a white bin,"359,153,482,299"
1001,color_binding,"a blue tie, a gray cake, a red truck and a brown tape",a blue tie,"180,84,273,177",a gray cake,"391,350,479,430",a red truck,"232,202,382,329",a brown tape,"82,204,210,319"
1002,color_binding,"a black skyscraper, a white plant, a blue truck and a pink monitor",a black skyscraper,"391,325,483,456",a white plant,"7,75,144,205",a blue truck,"296,149,429,230",a pink monitor,"8,297,115,434"
1003,color_binding,"a blue cat, an yellow umbrella, a green baseball bat and a white horse",a blue cat,"276,277,395,408",an yellow umbrella,"175,256,258,345",a green baseball bat,"141,374,247,489",a white horse,"14,230,102,353"
1004,color_binding,"a red tree, a white parking meter, a green platypus and a orange glass",a red tree,"18,38,110,149",a white parking meter,"214,33,297,148",a green platypus,"78,365,226,482",a orange glass,"164,153,298,236"
1005,color_binding,"a orange baby, a pink bench, a gray mouse and a yellow pan",a orange baby,"247,122,341,228",a pink bench,"56,179,148,266",a gray mouse,"175,230,281,355",a yellow pan,"5,13,155,153"
1006,color_binding,"a brown rose, a purple bed, a orange plate and a gray bin",a brown rose,"50,338,141,459",a purple bed,"395,414,502,505",a orange plate,"169,87,270,221",a gray bin,"410,94,496,234"
1007,color_binding,"a pink clock, a yellow mouse, a brown pan and a black glass",a pink clock,"348,283,495,430",a yellow mouse,"10,112,95,255",a brown pan,"196,66,306,213",a black glass,"193,296,275,422"
1008,color_binding,"a yellow lamp, a gray cake, a pink fire hydrant and a green shirt",a yellow lamp,"163,121,305,216",a gray cake,"342,370,471,504",a pink fire hydrant,"56,269,175,356",a green shirt,"83,21,191,113"
1009,color_binding,"a gray laptop, a blue blender, a brown screwdriver and a orange monitor",a gray laptop,"335,302,476,444",a blue blender,"289,110,428,228",a brown screwdriver,"112,88,206,225",a orange monitor,"53,277,178,358"
1010,color_binding,"an blue oak, a orange person, a white table and a black door",an blue oak,"378,371,492,510",a orange person,"139,159,227,267",a white table,"238,23,340,124",a black door,"42,193,134,317"
1011,color_binding,"a black dog, a red ruler, a brown tape and a blue flashlight",a black dog,"341,62,466,211",a red ruler,"266,261,396,382",a brown tape,"67,287,213,374",a blue flashlight,"76,392,213,496"
1012,color_binding,"an white umbrella, a yellow suitcase, a brown ladder and a black blender",an white umbrella,"409,186,490,325",a yellow suitcase,"364,15,480,135",a brown ladder,"177,263,327,412",a black blender,"89,116,180,197"
1013,color_binding,"a pink keyboard, a blue crocodile, a gray mushroom and a white tennis racket",a pink keyboard,"14,301,121,393",a blue crocodile,"317,377,455,512",a gray mushroom,"335,17,466,126",a white tennis racket,"240,237,369,363"
1014,color_binding,"a blue sheep, a purple banana, a white surfboard and a gray speaker",a blue sheep,"137,220,227,313",a purple banana,"274,359,386,465",a white surfboard,"268,9,359,125",a gray speaker,"121,401,208,503"
1015,color_binding,"a red cake, a blue cup, a yellow fire hydrant and a gray bucket",a red cake,"202,301,282,414",a blue cup,"266,117,371,265",a yellow fire hydrant,"164,97,250,181",a gray bucket,"26,147,133,274"
1016,color_binding,"a yellow couch, a gray kite, a red toaster and a white mug",a yellow couch,"299,234,412,321",a gray kite,"119,229,244,368",a red toaster,"131,14,262,134",a white mug,"302,376,419,484"
1017,color_binding,"a yellow car, a red keyboard, a green baseball bat and a black sock",a yellow car,"239,292,368,379",a red keyboard,"412,215,504,350",a green baseball bat,"152,389,273,489",a black sock,"358,63,501,212"
1018,color_binding,"an yellow oak, a gray bench, a blue train and a purple glass",an yellow oak,"154,351,261,481",a gray bench,"181,74,290,154",a blue train,"332,266,447,379",a purple glass,"296,76,429,171"
1019,color_binding,"a black train, a blue flower, a white spoon and a gray soap",a black train,"298,215,445,322",a blue flower,"57,273,192,388",a white spoon,"194,353,321,455",a gray soap,"101,75,212,160"
1020,color_binding,"a purple vase, a yellow tiger, a gray wallet and a brown glass",a purple vase,"88,254,176,373",a yellow tiger,"245,182,368,320",a gray wallet,"403,255,485,343",a brown glass,"105,8,247,150"
1021,color_binding,"a red carrot, a green skateboard, a black toolbox and a yellow television",a red carrot,"52,398,166,490",a green skateboard,"380,184,497,304",a black toolbox,"63,217,204,302",a yellow television,"259,320,391,468"
1022,color_binding,"a purple boy, a white toaster, a brown glass and a red soap",a purple boy,"351,99,458,224",a white toaster,"180,121,266,235",a brown glass,"159,238,248,381",a red soap,"26,87,111,233"
1023,color_binding,"a blue bicycle, a brown surfboard, a black cake and a green glass",a blue bicycle,"218,254,327,370",a brown surfboard,"23,13,158,147",a black cake,"81,270,165,406",a green glass,"121,156,240,240"
1024,attribute_binding,a short carrot,a short carrot,"66,4,331,472",,,,,,
1025,attribute_binding,a soft candle,a soft candle,"139,44,509,436",,,,,,
1026,attribute_binding,a crowded toolbox,a crowded toolbox,"74,55,342,290",,,,,,
1027,attribute_binding,a happy baseball glove,a happy baseball glove,"12,21,461,297",,,,,,
1028,attribute_binding,an large oven,an large oven,"134,3,336,497",,,,,,
1029,attribute_binding,a shiny bird,a shiny bird,"28,173,512,448",,,,,,
1030,attribute_binding,a green pizza,a green pizza,"129,68,340,297",,,,,,
1031,attribute_binding,a rough television,a rough television,"46,41,257,455",,,,,,
1032,attribute_binding,a wooden bowl,a wooden bowl,"41,74,399,355",,,,,,
1033,attribute_binding,a clean sock,a clean sock,"222,24,442,502",,,,,,
1034,attribute_binding,a fluffy pan,a fluffy pan,"9,25,487,416",,,,,,
1035,attribute_binding,a tall sheep,a tall sheep,"177,67,494,404",,,,,,
1036,attribute_binding,a large keyboard,a large keyboard,"18,260,485,492",,,,,,
1037,attribute_binding,an happy apple,an happy apple,"8,164,418,320",,,,,,
1038,attribute_binding,a blue drill,a blue drill,"3,16,248,283",,,,,,
1039,attribute_binding,a clean snowboard,a clean snowboard,"1,56,497,211",,,,,,
1040,attribute_binding,a rotten leaf,a rotten leaf,"31,57,447,509",,,,,,
1041,attribute_binding,a wooden wallet,a wooden wallet,"13,9,296,414",,,,,,
1042,attribute_binding,a soft bear,a soft bear,"119,101,504,359",,,,,,
1043,attribute_binding,a fuzzy vase,a fuzzy vase,"223,187,386,421",,,,,,
1044,attribute_binding,a rough teddy bear,a rough teddy bear,"70,22,249,512",,,,,,
1045,attribute_binding,a blue cellphone,a blue cellphone,"247,25,451,186",,,,,,
1046,attribute_binding,a blue tennis racket,a blue tennis racket,"282,4,464,490",,,,,,
1047,attribute_binding,a fluffy boat,a fluffy boat,"70,46,386,417",,,,,,
1048,attribute_binding,a smooth laptop,a smooth laptop,"244,119,473,502",,,,,,
1049,attribute_binding,a white bucket,a white bucket,"42,86,217,478",,,,,,
1050,attribute_binding,a black frisbee,a black frisbee,"71,23,305,505",,,,,,
1051,attribute_binding,a crowded handbag,a crowded handbag,"105,0,305,437",,,,,,
1052,attribute_binding,a short screwdriver,a short screwdriver,"9,116,454,494",,,,,,
1053,attribute_binding,a small tree,a small tree,"25,125,303,492",,,,,,
1054,attribute_binding,a tall rose,a tall rose,"48,189,313,424",,,,,,
1055,attribute_binding,a warm baby,a warm baby,"87,17,300,385",,,,,,
1056,attribute_binding,a warm lamp,a warm lamp,"292,28,482,443",,,,,,
1057,attribute_binding,a white toilet,a white toilet,"79,2,348,499",,,,,,
1058,attribute_binding,a smooth basket,a smooth basket,"6,162,314,329",,,,,,
1059,attribute_binding,a fast backpack,a fast backpack,"255,182,414,489",,,,,,
1060,attribute_binding,a fast donut,a fast donut,"189,193,340,456",,,,,,
1061,attribute_binding,a green fork,a green fork,"96,12,314,368",,,,,,
1062,attribute_binding,a bright hat,a bright hat,"54,50,491,473",,,,,,
1063,attribute_binding,a fast fire hydrant,a fast fire hydrant,"9,198,302,380",,,,,,
1064,attribute_binding,a pink sandwich,a pink sandwich,"158,99,393,416",,,,,,
1065,attribute_binding,a white glass,a white glass,"22,10,486,227",,,,,,
1066,attribute_binding,a fast boy,a fast boy,"39,31,301,439",,,,,,
1067,attribute_binding,a small tape,a small tape,"124,11,476,311",,,,,,
1068,attribute_binding,a small blender,a small blender,"30,25,463,276",,,,,,
1069,attribute_binding,a green ruler,a green ruler,"28,125,285,478",,,,,,
1070,attribute_binding,a warm book,a warm book,"27,4,408,174",,,,,,
1071,attribute_binding,a soft notebook,a soft notebook,"161,24,453,302",,,,,,
1072,attribute_binding,a short tie,a short tie,"93,3,405,500",,,,,,
1073,attribute_binding,an short umbrella,an short umbrella,"154,90,439,288",,,,,,
1074,attribute_binding,a tall mushroom,a tall mushroom,"0,85,316,378",,,,,,
1075,attribute_binding,a tall platypus,a tall platypus,"18,14,381,443",,,,,,
1076,attribute_binding,a yellow mouse,a yellow mouse,"203,175,434,507",,,,,,
1077,attribute_binding,a fast curtain,a fast curtain,"16,180,429,479",,,,,,
1078,attribute_binding,a fuzzy couch,a fuzzy couch,"7,114,466,460",,,,,,
1079,attribute_binding,a shiny parking meter,a shiny parking meter,"183,173,425,491",,,,,,
1080,attribute_binding,a shiny knife,a shiny knife,"52,97,408,392",,,,,,
1081,attribute_binding,a red hair drier,a red hair drier,"72,107,294,283",,,,,,
1082,attribute_binding,a happy skyscraper,a happy skyscraper,"147,244,488,470",,,,,,
1083,attribute_binding,a small cat,a small cat,"77,10,510,181",,,,,,
1084,attribute_binding,a yellow mug,a yellow mug,"280,134,505,309",,,,,,
1085,attribute_binding,an shiny oak,an shiny oak,"37,137,459,341",,,,,,
1086,attribute_binding,a black bench,a black bench,"49,24,272,306",,,,,,
1087,attribute_binding,a silver cow,a silver cow,"5,11,435,469",,,,,,
1088,attribute_binding,a clean monitor,a clean monitor,"132,41,429,444",,,,,,
1089,attribute_binding,a pink giraffe,a pink giraffe,"202,107,419,334",,,,,,
1090,attribute_binding,a fluffy bicycle,a fluffy bicycle,"341,235,493,488",,,,,,
1091,attribute_binding,a yellow shampoo,a yellow shampoo,"131,210,337,501",,,,,,
1092,attribute_binding,a short shower,a short shower,"48,13,488,492",,,,,,
1093,attribute_binding,a clean car,a clean car,"94,72,400,458",,,,,,
1094,attribute_binding,a snowy toaster,a snowy toaster,"189,24,425,420",,,,,,
1095,attribute_binding,a wooden flower,a wooden flower,"267,140,502,508",,,,,,
1096,attribute_binding,a shiny bus,a shiny bus,"1,11,358,329",,,,,,
1097,attribute_binding,a soft spoon,a soft spoon,"149,114,382,499",,,,,,
1098,attribute_binding,a dark surfboard,a dark surfboard,"1,2,199,329",,,,,,
